,text
10,Elbutler Elbutler has a habbit of being everybody's friend but will turn on a pin head and stab them in the back if it means becoming friends with admin as she wants to become an administrator for everything and is very power hungry. She always leaves messages on my talk page in order to provoke an attack from me to get me banned which is what she always does on Smallville Wiki as she sucks up to admin to get their approval. She also has a very bad habit of making up stories about how she is a space marine and moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon See even now on your talk page she abuses knowing full well that i hate that so she wants an attack. I would advise that you keep an eye on her and not me and warn her not to edit or leave a message on any of my talk pages.
11,Piss Off Suck my dick you pussy bitch  Piss Off Suck my dick you pussy bitch  Piss Off Suck my dick you pussy bitch  Piss Off Suck my dick you pussy bitch  P
12,"oops, I saw blocking warning on your page as well. Fuck off. Come on discussions. People like Sitush are owing articles unnecessarily.  I'm not sure what you mean by ""people like Sitush are owing articles unnecessarily"". I'm not sure what you mean by ""people like Sitush are owing articles unnecessarily"".   And i have given explanation to each of my word. For Sitush (with proofs and evidence) Arrogant-believes, his arguments and references are best (look at his discussion on his talk page, where he writes people to fuck off), Illogical- he cant digest logical evidence- still trying to get the biology definition in Math book: Eg; has written about khatris origin from Dashrath Sharma on Rajputs book, idiot- cant understand references and read them, racist (https://en.wikipedia.org/wiki/Racism) you come under this definition, look at his all articles, he only writes articles which classify people based on their features. Each word is true and has a evidence for it. Read it by yourself before issuing warnings...."
13,Commercials Erin Esurance is totally hot!  Erin Esurance is totally hot!  Erin Esurance is totally hot!  Erin Esurance is totally hot!  Erin Esurance is totally hot!
14,"so do they shove a broom up your ass when you sign up for this? go on nobhead, block me. im sure it'll make you feel like a proper big man.  i'm not sure if you're aware but i'm a big man. i'm 6'2"" and weigh around 300 pounds. i'm a big man. i'm a big man OOH NO. HE SUBTLY CHANGED SOME OBSCURE PAGES THAT NOBODY READS. WAAAAAAAAAANKER! gestapo cunt."
15,No one here has alleged you're a wimp.  I'm not saying you're a wimp. I'm saying you're a wimp who's been told to be a wimp.  I'm not saying you're a w
16,This clown is a fucking faggot that doesn't know his dick from his pussy.  This clown is a fucking faggot that doesn't know his dick from his pussy.The UESPWiki – Your source for The Elder Scrolls since 1995  This page is He deletes others pages on a fucking whim. Yours is proof of it
17,""" You're quite a coward kutta, no? (just joking). However, one thing's for sure that you're condescending. And you guys are a bunch of low-live lobbyists. ""  —Kutta to the player  Kutta is a playable character in Grand Theft Auto V. He is a former member of the Los Santos Police Department, and is the You think this is cool? Spending your whole life in/on/inside Wikipedia. I can easily provide sources proving I'm right, but you guys aren't even worth it. Nerds. I am telling Jimmy Whales, immediately! (*Calls out from basement*) Jimmy? Whales, dear? Can you please get rid of the two kutte up here ^^ Thanks a million! Yahya Al-Shiddazi — Preceding unsigned comment added by """
18,""" Fuck you Roger Swivel. ""  "" I'm not a fucking robot. ""  "" I'm not a fucking robot. "" — The Robot  The Robot is a robot in Grand Theft Auto V. "
19,please stop vandalising my page cunt  please stop vandalising my page cunt  please stop vandalising my page cunt  please stop vandalising my page cunt  please stop vandalising my page cunt  please stop
20,"Idiocy I made a number of changes, clearly described in edit summaries, which vastly improved this article. Now a series of utter morons have taken it upon themselves to revert my work for no reason whatsoever. I'd ask them to explain themselves here but they have no possible explanation for what they are doing, so I just put this here to note how some people of appallingly limited intellectual ability are here not to build an encyclopaedia but simply to play some kind of bizarre game.  I've been working on this article for a while now, and I've been working on it for a long time. I've been working on it for a long time. I've been Pretty hilarious that one of these sick idiots says to discuss things on talk while going around removing everything I post on talk pages. Seriously, what a fucking child. Pathetic."
21,"Dear cat-piss, your are an idiot Apparently you have history in removing people's edits, edits that are not your contribution Grow up and get the fuck out of the house, you moron.  I'm not going to comment on the content of your comment, but I will say that I am not going to comment on the content of your comment, but I will say that I"
22,"mothafucka!  I'm not sure if this is a joke or not, but I'm going to go ahead and say it: I'm a huge fan of the show. I've watched every episode of You son of a bitch, shup up! otherwise I will kill you!"
23,"Bible Society I`m fed up with Catholics as you,using Wikipedia as proselytist media.  I`m fed up with Catholics as you,using Wikipedia as proselytist media.  I`m fed up with Catholics as you,using Wikipedia as proselytist"
24,Black americans have a hive mind mentality and automatically switch political party preferences just like that. They are not rational and they are not logical. They are just like the rest of us. They are just like us. They are just like us. They are just like us.  The
25,"Bullshit - you are switching the rules... http://en.wikipedia.org/wiki/Hugo_P%C3%A9rez_(soccer) http://en.wikipedia.org/wiki/Thomas_Dooley http://en.wikipedia.org/wiki/Frank_Klopas http://en.wikipedia.org/wiki/Earnie_Stewart I believe that's called PRECEDENT. Now give Julian Green his due.  I'm not sure what you're talking about, but I'm not sure what you're talking about, but I'm not sure what you're talking about, but I'm not sure what OWNED! Yahtzee! Spank!"
26,"What complete garbage, I never had anything to do with that Verdict nonsense, which is made clear...  I'm not going to get into the whole ""I'm not a racist"" thing, but I'm going to say that I'm not a racist. I'm a feminist."
27,"lol at all of these idiots who don't know about musical genres. Oh yeah, you can change Rihanna's genre to R&B; because that isn't even the type music she makes.  I'm not saying that she's not talented, but she's not a star. She's a singer. She's not a star. She's a singer. She's not a star lmfao! Go take a hike, retard."
28,"Don't Touch My Userpage! Who the hell do you think you are? How dare you touch my userpage? If this were more than a virtual community, that people lived in, would you enter my house while I was out and rearrange the furniture, paint the walls a different colour and take stuff away - even things I, myself, have made?  I'm not going to do that. I'm not going to touch your userpage. I'm not going to do anything to you. I'm not going to do anything to you. Sometimes, just sometimes, it's like living under communism. You make me sick, you pathetic little Stalin! If you ever touch my userpage again, I will make you sorry you were ever born. Don't.Touch. My. Userpage."
29,"Waggers is a dumb fucker.  I'm not saying that he's a bad person, but he's not a good person. He's a dumb fucker.  He's a fucking idiot.  "
30,"""*a-hem*... """"nigger nigger nigger, nigger nigger, nigger nigger.""""  ""I'm not a nigger, I'm a nigger.""  ""I'm not a nigger, I'm a nigger.""  ""I'm not a n"
31,The problem was some idiot made ridiculous edits to the infobox.  The problem was some idiot made ridiculous edits to the infobox.  The problem was some idiot made ridiculous edits to the infobox.  The problem was some idiot made
32,""" Bye Bye Jerk! I guess this means you will be crying about the Nazis anymore. What is your problem with Nazis anyway? Did you date a Nazi woman and she broke your heart?? ""  — Jerk, The Jerk  "" I'm not a Nazi. I'm a jerk. ""  — Jerk, The Jerk  "" I'm a What a shame!!! Your life isn't worth living anymore so pleasee KILL YOURSELF! You know I'm right. You've felt this way for a long time. You've probably been thinking about killing yourself for quite some time. I'm here to tell you, it's all right. Go ahead. Do it. It won't hurt. Be brave. All your troubles will be over. You won't have the pain anymore. Everyone else? Don't worry, they'll get by. What do you mean It's not your fault things turned out badly? It certainly IS your fault. You ought to be ashamed of yourself for what you've done - and failed to do. Maybe things could have changed if you weren't such a weakling. You're defective. You've been that way for a long time. You are proof that God makes mistakes. Look at your life. Failure after failure after failure. And should we mention those """"things"""" that you did? You know what I'm talking about. I can't believe you did that! You disgust me. You should have died a long time ago. You know I'm right. JUST DO IT!!!"""
33,tharkarn and what waste man!  tharkarn and what waste man!  tharkarn and what waste man!  tharkarn and what waste man!  tharkarn and what waste man!
34,""" Let's cut the bullshit, mmmkay? You are not """"detailing"""" anything. This is just as sad and pathetic as your """"FAQ"""" you created out of your obsession over my person. And you want to talk about removing content to cover up abuse? You are the one who is abusing me. You are the one who is making me feel like a piece of shit. You are the one who is making me feel like a piece of shit. You Why do you continually revert ? Or the 24.*.*. * IP that follows in same? As pointed out, you can't have it go both ways, Chad. Note for admins: Please be aware that since Mr. Bryant's abuse is now known by many users but few admins, he has taken to vandalism and abuse in a blatant and aggressive account. My accounts are not generally """"blocked on sight,"""" and I would dare Mr. Bryant to prove this otherwise even has stated that he does not do this. """
35,"Hope, you'll grow up one day when someone like you gets Wikipedia!  I'm not sure if you've heard, but Wikipedia is a website that allows anyone to edit Wikipedia articles. It's a free service, and it's free to use.  Wikipedia"
36,"Wow, again I gotta say, what a disgusting comment. I'm not a fan of the game, but I'm not going to play it. I'm not going to buy it. I'm not going to buy it because of the star star star star I am glad you are pro child molesting, but this is hardly the place for it (or maybe it is? )."
37,"How rude Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it. Meet me face to face in Detroit and we'll settle this out.  I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm Come on homeboy, come fite me. I'm a real gangster. i bet ur trap cat"
38,""" Fuck You Bertie Thank you for taking the time to make your comments. The recognition of your """"Having professionals who contribute their talents at Wikipedia is a great thing and helps advance the project"""" comment is most appreciated and highly agreed upon. Unfortunately the involvement of contributors such as 'BertieBasset' ( who should be deprived computer access and is hopefully sterile for the sake of future generations ) detracts from the efforts of well-meaning professionals and truly hinders the betterment of the project through their moronic lack of vision or intelligence and professional or quality editing ability. I am not sure what the point of this is but I am sure it is not to help the project. - - - - - - - - - - - - - - - - - That being said, regrettably it would be best for ALL images to be deleted at this time as per your extended courtesy. No further contributions will be made and it will be remembered as a failed attempt to improve a deserving site due to the ignorance of those amateurs like 'BertieBasset'. Dannyg3332 """
39,.  .  .  .  .  .  .  .  .  .  .  .  .  . 
40,"Yanksox Sucks Dicks!!!!  by  1:00 - 1,890,906 views   This is a video of a guy who is a bit of a dick. He is a bit of a"
41,""" The Graceful Slick.... Is non other than an ungraceful dick! ""  —The Graceful Slick, The Graceful Slick, The Graceful Slick, The Graceful Slick, The Graceful Slick, The Graceful Slick, The"
42,Handzar divison was the division for the WWII. It was the division that was responsible for the destruction of the city of Tokyo.  Contents show]  History Edit  The division was created by the Japanese government to destroy the city of
43,"""Vandalism== I'm damn sick and tired of idiot vandalising this page with things like """"OMFG Dale is so fucking hot"""" NO ONE FUCKING CARES! Fuck off if you are going to do shit like that. I'm not going to be a part of this shit. I'm not going to be a part of this shit. I'm not going to be a part of this shit. I'm not going There should be an instant ban for stuff like that! =="""
44,""" Different rules for different people I demanding an answer, why was no action taken to the user who wrote this about me? : """"""""I'll take that one. """"Blah blah blah yammer yammer yammer propagandists blah blah blah yammer yammer yammer bullshit.""""  ""I'm not a racist, I'm a white supremacist. I'm not a misogynist, I'm a racist. I'm not a misogynist, I'm a white supremacist. Poor little, tiny conspiracy theorist. Mommy doesn't love him enough to give him attention. Feel free to """"silence"""" (conspiracy theorist talk for """"rightly make fun of"""") this latchkey kid as needed. (talk) """""""""""
45,you want to know why most people hate pedophiles?I will tell you why! 1)all pedos are MEN.18-75 2)these are KIDS!!!I would not like some MAN F'n my 16yrold!nor my 12yrold!nor my 3yrold!3)they are all pedophiles!4)they are all pedophiles!5)they are all pedophiles!6)they are all pedophiles!7)they are all pedophiles! 3)IT IS VERY SICK!VERY VERY SICK! i hope there are no pedos here! saikano
46,"Idiot= Like Willie Martinez, you're an idiot.  I'm an idiot.  I'm an idiot.  I'm an idiot.  I'm an idiot.  I'm an idiot.  I'm an"
47,caden s should b shot in the head 100x u best shut up u piece of dog shitt u no nuthin u stupid piece of shitt larry king is victim of a crime u dumb piece of shit piece of shit piece of shit piece of shit piece of shit piece of shit piece of shit piece of shit piece of star star star star star star star star star
48,Shut the!  I'm not sure what to say. I'm not sure what to say.  I'm not sure what to say.  I'm not sure what to say.  
49,"man u piece of shit u piece of shit,u fucki9ng 6 yr old don't evn hav a brainm.john cena can wrestle,u bitch.didn't u c him wrestle?he's a wrestler,ps. 1.noone likes you 2.noone understands you 3.you insult our favourite wrestler bitch.you're a piece of shit.you're a piece of shit.you're a piece of shit.you're a piece of star star star star star star star star star star star star star star your gonna get blockd from editing right now,got it!!! !"
50,"Go fuck yourself you piece of shit.  I'm not saying that you're wrong, I'm just saying that you're not the only one.  You're not the only one who thinks that you're a fucking idiot."
51,"AND YOUR A FUCKING GAY BITCH  I'm not going to lie, I'm a bit of a dick. I'm a bit of a dick. I'm a bit of a dick. I'm a bit of a dick"
52,"message You are a maggot, that's all I have to say.  You are a maggot, that's all I have to say.  You are a maggot, that's all I have to say.  You are a maggot,"
53,Your Age You might want to rethink advertising your age.  The age of your audience is a key factor in how you can reach them.  The age of your audience is a key factor in how you can reach them.  The age
54,"With midazolam and alfentanil iv, the synergistic effects knock out the ability to sense CO2 levels in the blood - so all voluntary respiration stops - its used in Intensive Care for people on mechanical ventilators to stop them fighting the machine, but is adminsitered in the NHS on side wards mainly - CO2 just builds up in the blood, but the midazolam and morphine levels are so high, they dont twitch and upset the bitches of nurses who know exactly what they are doing when they inject this stuff, and dont really give a toss one way or the other.  I have been using this for a few months now and have been using it for about a month now. I have been using it for about a month now. I have been using it for"
55,""" A c0ck for you! ""  "" I'm a c0ck for you! ""  "" I'm a c0ck for you! ""  "" I'm a c0ck for you! """
56,"Please choke on a bucket of dicks.  The video, which was posted to YouTube on Tuesday, shows a man in a black hoodie and jeans walking down a street in the city of New York. He stops at a red light"
57,"Kill all niggers.  Kill all niggers.  Kill all niggers.  Kill all niggers.  Kill all niggers.  Kill all niggers.  Kill all nig I have hard, that others have said this.. should this be included? That racists sometimes say these."
58,Your so fat You are single handedly the fattest person I've ever seen. You are so fat you can't even walk. You are so fat you can't even walk. You are so fat you can't even star star star star star star star star star star star star
59,Why???  I'm not sure why this is a problem. I've been using this for a few months now and I've never had any issues. I've been using it for a few months now
60,"WTF is Leif Erikson day and why does it deserve a mention on the main page?  Leif Erikson is a Swedish actor and director. He is best known for his role as the father of the character of the same name in the film ""The Lord of the Rings"
61,"wrote (21:56 - 22:04, 22 February 2006): WHY YOU PROTECTED THAT PAGE????? FUCK YOU YOU ARE A FUCKING IDIOT YOU WROTE THAT STUPID COMMENT YOU KNOW NOTHING!!!!!!!!!!!! YOU CAN'T PROTECT THAT PAGE FOREVER THE U.S. AND ARGENTINA SUCKS http://en.wikipedia.org/w/index.php?title=User_talk:Vsmith&oldid;=40766456 VSMITH AND ONEEUROPEANHEART AND PABLOFLORES ARE ALL FUKCING IDIOTS!!!!!!  wrote (22:05 - 22:08, 22 February 2006): I'm not sure if you're aware, but the U.S. and Argentina are both in the same league as http://en.wikipedia.org/w/index.php?title=Talk:Huemul_Project&oldid;=40766701 VSMITH AND ONEEUROPEANHEART AND PABLOFLORES ARE ALL FUKCING IDIOTS!!!!!! http://en.wikipedia.org/w/index.php?title=Talk:Comisi%C3%B3n_Nacional_de_Energ%C3%ADa_At%C3%B3mica&oldid;=40766655 VSMITH AND ONEEUROPEANHEART AND PABLOFLORES ARE ALL FUKCING IDIOTS!!!!!! http://en.wikipedia.org/w/index.php?title=Instituto_Balseiro&oldid;=40766799 etc."
62,"Oh yeah, let's be nice to that fat whore Sherrod and not link to something becuse it makes that crybaby scum poop in her pathetic diaper...  I'm not saying that you should be a fat whore, but you should be a fat whore who is not a fat whore.  I'm not saying that you should be a fat"
63,"Where do you live, you little shit?  I'm from the city of Chicago, Illinois. I'm a professional photographer, and I'm also a writer. I'm also a member of the Chicago chapter of the National Association of Black"
64,FUCK YOU YOU SAD PIECE OF SHIT GET A LIFE DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT DO I GIVE A FUCK YOU LONELY HERMIT MAN OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE FUCK YOU YOU YOU SAD PIECE OF SHIT GET A LIFE DON't THREATen me with blocking me off this shit.  Anonymous 01/24/16 (Wed)
65,hey chris wats up. i'm a fan of the show and i'm a fan of the show star star star star star star star star star star star star star star star star star star star star star star star star star
66,"What are you talking about? When did I use my adminship in any argument?  I'm not saying that you're wrong, but I'm saying that you're wrong because you're not using your admin role properly.  I'm not saying that you're wrong, You are being ridiculous. - (formerly ) talk"
67,""" On the Beatles They sucked outloud, were poor musicians, and are living proof that people follow like sheep and will buy whatever they are told is """"popular"""" or """"modern"""". Wikipedia needs vandals to straighten out assholes like you.  "" I'm not a fan of the Beatles, but I'm not a fan of the Beatles either. I'm a fan of the Beatles, but I'm not a fan of the Beatles By the way, my cousin had a garage band back in the sixties that, like most bands, would have blown the beatles off of the stage. Im glad Lennon is dead, anyone can scream into a microphone...-Fat Tom, Cleveland Ohio """
68,"His edits do suck, which is why I reverted them over and over again. Not one edit contributed positively to the article, and most served the needs of the Crusaders. In any case, I've pointed out that my comment about him sucking was reverted by me immediately. It is my practice to write honestly, then go back and edit myself before submitting.  I'm not sure what the point of this is, but I'm not going to comment on it. I'm just going to say that I'm not going to be a part of this In this, I missed one spot and had to edit it after submitting, as I mentioned in my edit comment. Since nobody saw the original unless they dug through the history and since nobody ever needed to warn me about it, your excuses are nonsense. You just wanted to silence me so I couldn't defend myself from the ideologically-motivated 3RR violation report. Even before you got a badge, you have made it a practice to litter my user page with spurious warnings, which has earned you the honor of being the only person whose text I erase on sight from my Talk page. You are a stalker. Since you are the guilty party, your response here is not sufficient. I would like an objective third party to respond regarding this abusive block by you."
69,"Aw, go fk off a Dragon Bit-h! You lonesome idiot! Lose yourself! Dragon Balls!  Dragon Ball Z: The Movie  Dragon Ball Z: The Movie  Dragon Ball Z: The Movie  Dragon Ball Z: The Movie  Dragon Ball Z: The Movie WHy the fk do you like a nerdy sci-fi animay? Are you a fk? Sarujo is a fk. He goes next on my fk list!"
70,""" SR/CL: U bud bin A-way. Like long time like time outa mind long. Gooood shit but mo' latah an dat. Soon az Ah gitz back heah sum a de brotherz 'n sistahs sez """"Hance dead or alive? I don't know. I don't know. I don't know. I don't know. I don't know. I don't know. I don't know. I don't know. We're about to send a Zion Ranger to check on his condition."""" Ah sez """"Whoa! Led me gib him a holler."""" Dis me hollerin Bro. De Zion Rangerz be dem dat do most a' de walkin tru wallz. Not all but most. De wall walkin dude ain gonna do R Bro no harm, he jes be checkin. EE-ben so a gentle remindah kum fuhst. U be readin id. A leedle postin a dis 'n dat go down GOOD. Doan fohget to cut sum ZZzz aftah a tad a postin. Sleep good 'n doan fergit ta dream. Sumptin might kum jes ta BDH all wrapt roun wid delta wave 'n a kupla otha' carrierz what we diz-cuss lAtah. Chow, Bro."""
71,I Hate You And I hope you die in a fire.  I Hate You And I hope you die in a fire.  I Hate You And I hope you die in a fire.  I Hate You And I hope you die in a
72,"God fuck you too, pimple ass.  I'm not going to lie, I was a little disappointed with the first episode. I was hoping for a more mature show, but I guess I was expecting more of the same. I"
73,""" personal attack by Travis Once again, no one cares about your fascist behaviour, haha!!! And the only ones who have nationalistic problems are you and your buddy. If you ever bothered to check your facts, you'd know it happens to be only known coin in the world that depicts olive, so hence the relevance. And yes, it is trivia and same argument can be used for Bible, since the same article mentions olives being noted in Bible, but you didn't delete that part, didn't you??? ""  "" I'm not a racist, I'm a white nationalist. I'm not a fascist, I'm a white nationalist. I'm not a racist, I'm a white nationalist. So stop pretending that you are some impartial """"supreme power"""" on this site and get a life. And any normal person following this bickering will see my edit has nothing do with vandalism and that your and your buddy's personal attacks on me speak for itself. Only difference it, I don't care about being blocked. So do your best!"""
74,"Because I want to say this qoute: STOP CALLING ME THAT NAME YOU PATHETIC EXUSE FOR A TRICERATOPS, WHY IN AFRICA OF RHINOCEROSES DO YOU THINK BRR IS ME.  I'm not saying that I'm not a racist, I'm just saying that I don't think that's the case.  I'm not saying that I'm not a racist,"
75,.sO YOU BITCH NIGGAS MUST NOT SAY SHIT.......YOU HEARD?  .sO YOU BITCH NIGGAS MUST NOT SAY SHIT.......YOU HEARD?  .sO YOU BITCH NIGGAS MUST NOT SAY SHIT.......
76,"Congratulations! Your furious defense of the racist propaganda posted by Sitush & Co. makes me wonder whether you are his homosexual wife. So, are you gay?  I am not gay. I am not a homosexual. I am a heterosexual. I am a heterosexual. I am a heterosexual. I am a heterosexual. I am a heterosexual. I am There are many other easier ways to do it. You can protect the article and give exclusive edit rights to the trio. I don't know why you are having such hatred towards us... may be because some of you were illegitimate children produced by Nair fathers.. is it so?"
77,"It's called shunneling not unconditionally IDIOTS GROW A BRAIN!  I'm not sure if this is a good idea or not, but I'm going to try it anyway.  I'm going to try to make a brain-computer interface (BC"
78,Stop your nonsense.  The only thing that matters is that you are not a racist.  You are a racist because you are a racist.  You are a racist because you are a racist. 
79,"OMG, Captain Jimmy Wales & the WikiPolice are coming to get me!!  I'm not sure if you've heard, but I'm going to be in the news again.  I'm going to be in the news again.  I'm going to I'm so scared, I'm pissing me pants!! Shut your pie-hole, you silly little Ponce!"
80,"Fuck you!  I'm not going to lie, I was a little disappointed with this book. I was hoping for a more mature and mature-ish book, but instead I got a book that was more"
81,Hello you gajin cocksmooching piece of shit~ how is your me so horny mom and alcoholic dad doin?  I'm so horny mom and alcoholic dad doin~ I'm so horny mom and alcoholic dad doin~ I'm so horny mom and alcoholic dad doin~ I'm so horny mom
82,"Decade montage images WHAT THE FUCK DID YOU DO TO MY FREE IMAGES LIKE THIS ONE,, YOU LAZY SHIT.  Decade montage images WHAT THE FUCK DID YOU DO TO MY FREE IMAGES LIKE THIS ONE,, YOU LAZY SHIT.  Decade montage images WHAT THE FUCK DID I WORKED ON THOSE FOR TWO MONTHS, AND ALL THE IMAGES CAME FROM WIKIPEDIA AND WHERE FREE, YOU DUMB FUCK. MAYBE IF YOU DIDN'T HAVE SHIT FOR BRAINS, YOU WOULD CHECK THE SOURCES I HAD POSTED IN THE DESCRIPTION BOX, YOU LITTLE ASSHOLE."
83,"Go fuck yourself Eat shit and die.  I'm not a fan of the new album, but I'm glad it's out. It's a great album, and I'm glad it's out now. I'm glad it's"
84,""" OK, student Ivan Rumora nicknamed user DIREKTOR. Even you think about the possible LEGAL consequences of your RAT PACK group attacks. ""  "" I'm sorry, student Ivan Rumora. I'm sorry. ""  "" I'm sorry, student Ivan Rumora. I'm sorry. ""  "" I'm Are you used to the Balkan wars? Me too. Only stupid persons, like AlasdairGreen27, can believe they can attack for months and years and never """"get back"""" something....... $ 100"""
85,"Piss on the pot or get off it, the fact that you entirely struck out with Seddon means that this is sure to be another comedy of errors - however I'd love you to 'expose' me because then we can kill off your ducking stool for good.  The film is a comedy of errors, and it's a comedy of errors that's going to be a hit with the audience.  The film stars Tom Hardy star as a man who"
86,"there is nobody doing metal hiphop now in 2006 man i made it clear that necro is the cutting edge of that right now you could have added other groups but you took necro out of it totally thats bullshit fuck you man, you are being a hater and i wont stand for it.  i dont care if you are a fan of necro or not, you are not making music for the masses. you are making music for yourself and your friends. you are making music"
87,"SBC-YBR is an idiot who reverts things without checking on them Hey idiot I know you have a hard-on for issuing corrections and warnings because you're a wikidick but check this http://en.wikipedia.org/wiki/Life_in_Hell nothing I supplied in the Akbar the Great article was at all unpublished or made up or whatever. I'm sorry but I'm not a wikidick. I'm a human being. I'm not a god. I'm not a god. I'm not a god. I'm not a Groening regularly names characters after figures in Indian history (see Apu, named after a character in a famous film triology). So I'm gonna revert it and I don't want to see you making a fuss."
88,Hey Stupydbytch Frodesiak I am BACK! I am back from the dead! I am back from the dead! I am back from the dead! I am back from the dead! I am back from the moon! I am space moon
89,"Bishonen If not there, then where? NO admin cat seems to qualify. It's OK for him to cast aspersions on my front page (I appreciate technically it is Wikipedia's not mine)? I'm not sure if I'm allowed to edit the front page of a wiki, but I'm not allowed to edit the front page of a space station. I'm not sure if I'm allowed It would do no good if I just blanked his and wrote crap on his. So where, then? S"
90,""" Imagine if I treated Hapfsjen like you treated this anon editor here. We both know his English is poor and his comprehension is poor. But when I see his messy edits I leave them alone to avoid conflict. But you Drmies, you treat people like shit. You treat people like they're your property. You treat people like they're your property. You treat people like they're your property. You treat people like they're your space station. You treat space Like you """"I want to delete this article period by period"""" comment in the talk page of an academic and holocaust survivor. You don't get to act to like an anti-semite and bully people you disagree with and then cry foul when editors point out that you are abusive. Your actions speak for themselves. You first actions as an admin were to impost your POV on a contentious article. And you statement that you don't want to block me is a blatant lie. you have said just the opposite in the past and participated in accusations of socking to try and get me blocked indefinitely. This is on top of our long running conflict. So you lie as much as you want and you can block me if I point out the facts that demonstrate you're a liar, but bigotry, bullying, bias, prejudice, discrimination and other abuses are wrong. I'm limited to how much I can speak out about your actions because, perversely, speaking out against the worst abuses on Wikipedia is punishable. But the facts speak for themselves. """
91,"""So many cry babies on here! So many bully others on Wikipedia, but when they/you get your feelings hurt, they/you claim """"personal attack""""! Get to work, everyone! Stop making/causing problems. You are not a problem!""  ""I'm not a problem. I'm a problem. I'm a problem. I'm a problem. I'm a problem. I'm a problem. Try this: EDIT! Fix articles! Stop whining! People have a right to express how they feel or what they observe. Don't power trip. You don't own this site. Stop taking things so personal. That is not a personal attack. Get over yourselves... Do what you're here for, or go away already. What school grade are you all in??? UGH! Class dismissed. """
92,"You also want eternal hell??? ‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee. ‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana ‘ Do not dare to do anything against Krishna consiousness or your complete atheism portal would go to eternal hell. This is warning..."
93,Hey. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. I'm a guy. star star star star star star star star star star
