,text
10,"They must issue this plot outline to all wannabe filmmakers arriving at the Hollywood bus station. They then fill in the blanks and set their story in whatever hick town or urban ghetto from which they just arrived. You know exactly what this movie is about from the opening shot, four young boys playing in grainy slow motion, accompanied by voice over narration. Next stop after the bus station must be to buy stock footage of four young boys playing in grainy slow motion.  The plot outline is a perfect example of the kind of thing that happens when you try to make a movie about a movie. It's a perfect example of the kind of thing that happens when Once they're grown, it's easy to spot the writer/director among the four. He's the quiet, contemplative, long-haired one who is never seen without his composition book tucked in his pants. This means that his superb writing talent will be his ticket from Hickville to Hollywood. Only there's no writing, or directing talent on display here. And if you still can't figure out which one he is, here's a hint: The auteur and his character have the same middle name. It took over an hour to figure out that these twenty-something men were supposed to still be in high school. What looked like a prison was apparently a high school, the warden turned out to be the principal. Once more, the poor, misunderstood rebel can pound everyone in the movie into the pavement, murder and pillage, but is powerless to stand up to his alcoholic father. How about hitting back, kid, like you do everyone else? Numerous fist fight scenes for no apparent purpose. Howlingly bad dialogue. Many scenes badly out of focus. Cartoon characters keep popping up as bit players and extras, drawing unintentional laughs from the premiere audience. Overacting in the extreme. And if you don't quite get the self-important speeches, or the slow-motion scenes, just listen to the overbearing music. It will clue you in and what you're supposed to feel. Poor Marisa Ryan must be racking up lots of frequent flier mileage as she travels around the country working in these amateur regional films. The biggest sin is that the audience is supposed to feel sympathy for kids who gun down old ladies, run over puppies chained to a tree, rob and steal, all the while complaining about their sad, sorry lives. But if only we could get out of this hick town and go to college. Yeah, that's the ticket. Why is it that every twenty-something filmmaker believes that his life so far is so important, so interesting, that the world can't wait to see it onscreen? If this movie is as autobiographical as it seems, then the auteur better be looking over his shoulder for policemen bearing fugitive warrants."
11,"Making the film as dark and visually fuzzy as possible in order to cover up the budget deficiencies is an often-used strategy in low-budget horror films, but this one takes it too far. It is SO poorly lit and murky (and it takes place almost entirely at night, to boot) that you often end up virtually looking at a black screen (although perhaps the bad video transfer may also have had something to do with that). The film is also plagued with technical issues, such as the fact that the camera is so far away from the actors that they are unable to see each other's faces.  The film stars: Alas, ""murky"" is also the best word to describe the movie's plot. The filmmakers throw in diverse (and unoriginal) horror ideas without any semblance of logic, and halfway through you get the feeling that they just about abandoned the effort to make a good horror film; you know it when you see characters who are supposed to be in mortal danger (or, in some occasions, even dead) making small talk....(*1/2)"
12,"This film uses all art-house clichés (slow pace, long static shots, minimal amount of dialog) to try to hide the fact that there really is nothing worth watching here: There is no plot to speak of, the characters are dreary (female lead) or cliché (Tersteeghe's character), and they do not ever talk to each other about anything that concerns their rather uneventful lives. The film is centered around a woman who finds out about her husbands adultery. Instead of confronting him, she half-heartedly takes revenge by committing adultery herself. After a fight and a reconciliation with her sister - who knew about the adultery without telling her - she asks her husband to stop cheating on her. The film ends with her husband confessing to her that he cheated on her. The film is a bit of a disappointment, but it is not a bad film. It is a bit of a disappointment They seem to be re-united as a family. Two other story lines - the planned move of the woman's elderly father with his young wife to Guernsey and the rivalry with the woman's sister - do not offer any interesting developments. The suicide of a colleague of the woman that seems to set off events in the film is not a subject in itself. For 2005 - or any other year for that matter - this is not enough to make an interesting film. Moreover, what little possibilities for dramatic development there are in the script are not used or are consciously avoided, as when both the woman and her sister mark a particular piece of furniture from their fathers house which is going to be sold because of his planned move. Both sisters want this particular piece and given their rivalry in the past - over much more important things than furniture: men - this could in theory lead to a confrontation. Or the matter could be resolved by one sister giving way to the other. Either way, this would not be a very interesting or original development of the story but at least it would constitute some development. The film clearly sets this situation up (with both sisters looking intently at each other during the marking and one sister having mentioned she does not want to draw straws) but it cheats us out of any resolution: the scene simply ends and how this - in itself rather dreary and materialistic - issue is solved, is not shown. Although almost completely absent, the dialog that is in the film is excruciatingly flat and tepid. For example, when during a visit to Guernsey, the 2 sisters address their rivalry it is in a three line dialog that has a childish ""yes it is - no it isn't"" ring to it. The fight and reconciliation scene with the 2 sisters is completely without dialog - giving a highly artificial, overly stylised and unrealistic impression and considerably reducing its impact. The way the woman finally - finally! - addresses her husbands adultery in a single line of dialog has to be seen to be believed - and is at the same time completely unbelievable. The husband does not seem to have any noticeable reaction or if he has any, it is not shown. The woman does not mention her own adultery to her husband. The scene showing the woman, husband and their young son asleep on an airliner, watched by the sister is possibly meant as a happy end, but the way the characters addressed the issues of their lives in what went before makes this unlikely. Because of its slow pace, uninteresting story, leaden direction and absurd lack of dialog, I found this film an example of everything that can be wrong with an art-house movie and a complete waste of time."
13,"You could say that the actors will make a movie, but this clearly proves that statement wrong. Most of the characters in this film lack anything to hold on to. They play the part of cardboard cut outs being moved about in predictable and uninteresting ways. The story is very simple. The main character is a young man who is trying to find his place in the world. He is a student of the moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon It could be summed up in a few words, but I'll hold back in case anyone reading does want to see this film. I had to fast forward the parts where Jack showed us how to be an obnoxious eater. I'd have to say that 70% of this film revolved around cooking, eating, or getting ready to eat. Quite frankly, I'd rather not spend my time watching Jack chew noisily with an open mouth. Personally, I could have done without the footwear references and jokes that pepper the first half of the film too. Outside of my own personal dementia, the film really lacked anything worth it's time. There were countless scenes and camera shots that felt like it was dragging. When something happens, the reactions of the characters are vague and dry. Best not to look this one up."
14,"How can you tell that a horror movie is terrible? when you can't stop laughing about it of course! The plot has been well covered by other reviewers, so I'll just add a few things on the hilarity of it all. Some reviews have placed the location in South America, others in Africa, I thought it was in some random island in the Pacific. I'm not sure if it's a movie or a show, but it's definitely a movie.  The movie starts with a young girl named Mia star star star star star star star star star Where exactly does this take place, seems to be a mystery. The cannibal tribe is conformed by a couple of black women some black men, and a man who looks like a young Frank Zappa banging the drums... the Devil God is a large black man with a terrible case of pink eyes. One of the ""freakiest"" moments in the film is when, ""Pablito"" find his partner hanging from a tree covered in what seems to be an orange substance that I assume is blood, starts screaming for minutes on and on (that's actually funny), and then the head of his partner falls in the ground and ""Pablito"" kicks it a bit for what I assume is ""shits n' giggles"" and the eyes actually move... But, of course, then the ""freak"" is gone when you realize the eyes moved because the movie is just bad... I hadn't laughed like this in a loooong while, and I definitely recommend this film for a Sunday afternoon with your friends and you have nothing to do... grab a case of beers and start watching this film, you'll love it! If you are looking for a real horror or gore movie, though... don't' bother."
15,"...but the actress playing the daughter just doesn't come across as credible. It doesn't work for me when I see an actress of about 25 years playing the role of a 12-year-old... Other commentators have suggested that this is one of the messages of this film, that children may sometimes seem more adult-like than adults, but with the casting as it is in this film, it just doesn't work for me.  ...but the actress playing the daughter just doesn't come across as credible. It doesn't work for me when I see an actress of about 25 years playing the role of a 12-year you might want to check other comments to find out what this film is actually about, because i couldn't bear watching it to the end. i agree that the premise for this film is beautiful though - I wish another director would try to pick up this story again."
16,"I opted to see the film at the recent Dubai Film Festival because it had been selected to the Cannes film festival's prestigious Competition section. I was surprised that Cannes could be so off the mark in judging quality. The film, some reviewers, have noted does not have too much of gunfire--but the inherent violence is repulsive. The film is also not a great story, but it is a good film. I am a huge fan of the director, star, star star star star star star star star star star star star star Imagine killing your enemy/competitor in front of your young son..or forcing someone to eat a porcelain spoon to prove loyalty. There are some hints of the contrasting Corleone sons in Copolla's ""Godfather"" that seem to resurface here in this Chinese/Hong Kong film but the quality of the two are as distinctly different as chalk and cheese. This film is only recommended for violence junkies..there is no great cinema here. At best it might be considered to be better than the usual Run Run Shaw production for production values."
17,"The Thumb idea isn't such a winner the second time round. ThumbTanic wasn't as good as Thumb Wars for a number of reasons. Primarily, I think, Mr Oedekerk had far less to work with in the Titanic send-up. Unlike Star Wars, the movie Titanic hasn't (yet?) been released in the UK, so the ThumbTanic idea was a bit of a stretch.  But the ThumbTanic idea is still a winner. It's a great idea, become a cultural myth and there are far fewer references to be made which will resonate with the audience. In ThumbTanic, the holes are filled by one-off jokes which don't really seem related to anything. For example, the hero's insinuation that the heroine isn't clean during the ""jump off end of ship"" scene - it's not funny. Rather, you just think to yourself, ""Did I miss something in the original movie?"". There were too many of these type of baseless jokes (cf. arachnid). By contrast, the send-up of the smarmy ship's designer had meaning and was funny. Also very funny was the send up of the bloke in the movie who wanted to go ""faster"" as a maniac running around demanding *everything* be ""faster"" including the sinking of the ship and himself being the first to die. These sort of jokes meant something in the Titanic context and lent meaningful humour to Thumbtanic. The thumb ""media"", the faces and the voices, are still amusing. The props and sets and the CG animation are worthy of appreciation. Overall, although ThumbTanic proves that quirkiness alone won't work, this filmette still keeps you amused and chuckling to the end."
18,"This movie features Charlie Spradling dancing in a strip club.  Charlie Spradling is a dancer who is a member of the New York City Ballet. He is also a member of the New York City Ballet's dance team.  Charlie Beyond that, it features a truly bad script with dull, unrealistic dialogue. That it got as many positive votes suggests some people may be joking."
19,"There's no getting around it-- this movie is terrible. I've seen the old Christopher Lee/Fu Manchu movies, I'm familiar with the characters and it's serial origins, but it's still just godawful. I'm not saying it's bad because it's bad, I'm saying it's bad because it's bad.   I'm not a fan of the star star star star star star star star However, Peter Sellers' genius still shines through with his portrayal of Nayland Smith, with echoes of sadness, tragedy, and strength simmering through a stoic facade; it's a performance I place on par with Peter Cushing's portrayal of Van Helsing but done in a tenth of the cumulative screen time of all Cushing's ""Dracula"" movies. If the movie was done in a more serio-comic vein like BUBBA HO-TEP by way of the 1960's AVENGERS TV show, this could've been something special. If you're a Fu Manchu or Peter Sellers completest, this is something you need to see, but it's a pass for anyone else."
20,"A remake of the superb 1972 movie of the stage play, nicely casting Caine as the nemesis of his character from the first movie. But doing nothing else nicely at all. A under-parr performance from the actors, Law and Caine, diluted further by weak self-indulgent direction.  The film is a classic of the genre, and a must see for any fan of the stage play.  The cast is as follows:  Caine as the villain   The warmth of the setting in the original is forsaken for a super-modern homesetting. The subtle interplay between Oliver and Caine which made the first movie so watchable, is replaced with a horrid, brash arrogance that instantly breeds disdain in the viewer. But this is not the clever, to-ing and froing of liking one then the other character the original fostered so well, this is an obvious OTT character assassination of both character from the word go. This version of Sleuth is not really worth seeing, watch the original film and be dazzled from the opening act."
21,"A noble effort, I guess, but ultimately a poor one. Before seeing this film, I felt ""Bartleby, The Scrivener"" was unfilmable. It's a film that's been around for decades, and yet it's still a star-studded star star star star star star star star star star star star star star star star star star After seeing it, I still do. Unfortunately, I think only those who have read the story will understand what is going on, and they will be upset at the film's needless revisions (updating from 1850 to 1970, moving from New York to London). Even the superb talents of Paul Scofield can't salvage what looks to me like a well meaning but misguided effort to film Melville's metaphysical classic."
22,"This movie is the biggest steaming pile of you know what, Being from and growing up in Wichita Kansas;I know for a fact 90% of the movie was Bogus. Aside from the names of some of the victims, nothing else much was correct. The movie looks like it was made with dad's handy-cam, It had footage that I believe came from another film along with stock footage from a slaughter house. The movie was made in the late 80's and early 90's, I believe it was released in the US on DVD in the US and in the UK on Blu-ray star star star star star I usually enjoy watching bad films for the fun of it, but due to the bad acting, poorly prepared or non existent sets and a very dull and short ending.It was a struggle to watch it through to the ending. I recommend that you not waste your money on this film or you will be sorry. Crunch"
23,"I'm Irish and I've been living in Denmark for a while so I was looking forward to going home last week so I could see Intermission. And I will go on record as saying: THIS FILM IS AWFUL. It is not quite as bad a something like ""The Most Fertile Man in Ireland"" but it definitely does not stand up there with other Irish films such as The Commitments, I Went Down or Michael Collins. Some aspects of the film are actually quite funny, such as Colm Meaneys American-style garda. But the film is so bad that I can't even watch it without thinking about how bad it is. I'm not sure if it's because of star star star star star star star star star star But the film itself is shot completely wrong. The bouncing around of the camera and the constant zoom-in, zoom-out tries to give the film an edgy look as if it were a gritty drama. But it isn't. This is an Irish Lock, Stock and Two Smoking Barrels and it should be shot like this. It should have smooth movement from one shot to the next. The film just looks sloppy and thrown together. The performances are okay, given the awful script. A friend of mine said to me like it was like they just followed Colin Farrell around Dublin for a week. He gives a decent display as a Dublin Dirtbag, but it no way compares to his performances in Minority Report, Tigerland or Phone Booth. The best performance was from Dierdre O'Kane who plays a sexually frustrated middle-aged woman who has just been dumped by her bank manager husband for a younger woman. I think she should leave her god-awful stand-up and focus more on her acting. All in all, its does in no way live up to the expectations put on it by the Irish press or deserve to be even considered as one of the best Irish films ever. I'm expecting a backlash from these comments because most people I have spoken to have said it was great. But before you reply, ask yourself: Would think so highly of this movie if it was set in England or America?"
24,"A good deal of running around. A badly conceived adversary with very little complexity. A scientist who works in communications sending off signals into space and receiving them, gets caught up with aliens. Along with his pretty wife, he invades their territory and is given secrets about them. He's a spy, a spy for the government, a spy for the space program. He's a space alien space alien space alien space alien space alien space alien space alien space space space space space He becomes rather traitorous in the process. Granted, he is given little choice anyway. There is a scene where he gives them everything they want. This is a dull movie with lots of long stretches where little happens. The plot isn't technically bad. It's just that we are usually following a car, a trip through a woods, investigating a building. This is what editing is all about. I suppose the story wouldn't technically support much more. Not much here."
25,"I must say, when I read the storyline on the back of the case, It sounded really interesting, but when I started to watch the movie seemed boring at first and even more at the end. I was really hoping for a more interesting story, but I guess I was expecting a lot more.   I'm not a fan of the star star star star star star star star star star star"
26,"Darcy and her young daughter Pamela are heading out to the country where her mum's boyfriend Peter left his doctor's position in the city to become a writer and fix up a bed and breakfast inn. Although this inn has a terrible past and Pamela learns from one the girl's who lives in the town that a deformed witch once reside in that house. They called her the 'Tooth Fairy' as she would kill kids after getting their last baby tooth. This work on the inn, has awoken the 'Tooth Fairy'. Darcy and Pamela are now on the hunt for the Tooth Fairy. Written by garykmcdThe first time I saw the movie, I was in my early 20s. I was a Now she has her sights on Pamela and her last baby tooth, but if any gets in the way they face the same fate that awaits Pamela. This flick's old folk myth of the 'Tooth Fairy' doesn't paint her in a very generous way, as you would believe when you were a child. Don't they just love turning happy childhood memories into nightmares! Another one which did fall into the same category was ""Darkness Falls (2003)"". I can't compare how similar they are in the premises, because I haven't seen the latter, but I mostly read they have basically share the same idea. For a little straight to DVD film, this DTV effort looks good and has some promising images surrounding the senseless and traditionally by the book plot device. Low expectations are needed, as I wouldn't class it as an success, but I found it be to marginally entertaining. Cory Strode and Cookie Rae Brown's story or background for this 'Tooth Fairy' character is completely bare with it leaning more towards a slasher vehicle than anything really supernatural. Silly is a good way to describe what's happening in this poorly scripted story, but it never really feels like a fairytale horror. The dialogues can seem rather redundant and morally hounded. While the acting is simply sub-par with the bland characters they have to work off, but director Chuck Bowman offers up some inventive blood splatter and terribly nasty jolts. This kinda makes up for the lack of suspense, the zero scares and generic tone. His direction is reasonably earnest and visually able, where he gets some atmospheric lighting contrasting well with its slick photography. The promising opening scene is creepily effective. His pacing can slow up in parts and there's the odd and unnecessary slow-motion scene put in, but nonetheless it never gets too stodgy with something active occurring which made sure that I wasn't bored. The make-up special effects provided the goods, as there's enough repulsive gruel and the Tooth Fairy's appearance is especially gooey. The figure of the tooth Fairy can look threatening in its black robe, bubbling make-up and swift movements. Being on location helps carve out a more natural feel and can get atmospherically rich in its sense of eeriness. Child actors can be incredibly annoying, but Nicole Muñoz was decent in her part. Lochlyn Munro and Chandra West are somewhat solid, but can be a little too causal in their performances as Peter and Darcey. The radiantly gorgeous Carrie Anne Fleming is one of their lodgers. P.J Soles shows up in small part as a superstitious neighbour who tries to warn them about the evil that lurks at the inn. I thought it was a okay time-waster that has a sound concept, which just isn't fleshed out enough and the execution is pretty textbook stuff. Watchable nonsense, but at the same time extremely forgettable."
27,"I don't know why, but i thought i've seen this movie before. Maybe it was the name, maybe it was the way poster looked, i don't know. Anyway, it was quite promising in the beginning. And even throughout the whole feature there were some bright moments. But then it got boring. The story was very simple, the main character is a young man who is a star star star star star star star star star star star star star star star star star star Maybe its because i'm not a huge fan of the horrors, and i don't watch them a lot, but this one actually looked fresh sometimes. But the rest of it is not so good. Laughable at times. The movie is slow paced, sometimes you will get so bored you'd forget what was the story about. Characters are not great either. All of them. The butcher is OK, seems creepy and crazy enough. Although i didn't get what were those weird looking things on his chest (that whole scene just looked fake and kind of out-of-the-blue), and why he was collecting those in jars at home? The main lead is plain. His character is really hard to believe in, and very undeveloped. But i guess thats scenarists fault. Like why he cried when he was taking pictures of his girlfriend? Side cast is bad too. But the main thing i hated in this movie was the girl. My god, when will women in horror movies have any brains? Its ridiculous. The girl finds out that a maniac took her boyfriends camera, tries going to police, that fails, and then she thinks of the best idea ever. Why don't we just go and take it! I know where the maniac lives! Yup! Thats swell! And then look for the camera in the bathroom! Why not? And then walk in the room, see a bag that was not there before, and just have a look inside. Maybe camera is there? Not there. But loads of interesting stuff. Shiny. Mmmm. To realize that bag means that the butcher came back is too hard for her tiny tiny brain. Then of course the never ending ""falling while running away"" trick, that really made it look bad. Then, to put the final nail into the character, in the end of the movie, she walks into the wagon FULL with dead bodies hanging feet up, screams ""Noooo"" like she just ripped her Gucci bag, and walks further into the wagon... Jeez. Come on. No one else thinks its just, well, stupid? Just awful. If her character wasn't so bad, maybe the movie would get another star or two from me. And i would even forgive MMT characters that can take a hit in the head with a steel hammer (that dude in the train who the conductor killed), butcher vests that can protect from bullets, weird and cheap looking monsters in the end (i didn't read Clive Barkers novel, so i have no idea where those monsters came from), the fact that no one cared that hundreds (judging on the skeletons in the dungeon) disappeared in the city, and main character that didn't bleed to death when he got his tongue ripped out (he barely noticed it i guess). Oh, and the predictable ending. Damn, i knew the ending half way in, its just disappointing. The only reason i'm still giving some credit to the makers, is that the movie in general looks better than most of the horrors i've watched past few months. Visual style is nice, some shots were really nice and good CGI that made the killings look really brutal. (although blood didn't look real at all) I guess some people will enjoy it, some, like me, will watch it if there is nothing else to watch, some will absolutely hate it."
